y_true,y_pred
2.4000077,2.1449063
4.1101384,3.9040601
2.161151,2.1505826
3.5466816,3.0201247
2.6659486,2.9828053
2.38,2.0492527
0.110026285,0.7489049
1.9069287,2.0626855
1.5934598,1.6919132
3.3670368,3.4709773
3.3187587,3.6266413
5.045999,4.571192
1.2146701,1.1888144
3.723998,3.6521842
2.583027,2.2850869
4.2839966,4.100684
4.3212996,4.011226
4.79588,3.768747
3.0700195,3.1294951
4.124939,3.906298
4.659556,4.594526
5.207608,3.7548928
5.221849,4.24597
3.2225733,3.6833978
3.4740486,3.5582922
2.7300203,2.5335288
2.7447276,2.7871215
5.4089355,4.893798
3.4202163,2.7261462
2.3372421,3.2106998
2.3570411,2.405732
2.3030324,2.4227753
1.9430952,2.2380612
4.1489863,4.0508275
3.756962,3.7270389
2.8996294,3.4251623
0.79588,0.80516213
3.1191864,3.237627
4.275724,3.5303755
2.1249,2.919533
2.954677,3.1357567
2.9069288,3.3626547
1.782516,2.169187
4.3410354,4.062632
2.7189667,2.457185
3.0457575,3.3023539
4.1797986,3.9716733
3.9503944,3.652062
1.3210267,1.3768785
2.3665316,1.5215439
2.3467875,2.575486
4.119015,3.6943283
3.1369748,3.212101
4.229148,3.8242297
3.638272,3.615354
4.853872,4.2228503
3.0362,2.9475374
2.6920762,2.8723788
3.7212465,3.8862996
5.2798405,4.590533
2.2757242,2.141952
3.0452752,3.7407026
3.1310031,3.3365765
1.1439966,1.2893316
3.8224635,3.6313446
2.2757242,2.1536736
2.05061,2.4033234
4.5686,4.5937767
2.8890738,2.799235
2.69897,2.7623823
3.638272,3.4756534
4.0970187,3.7711823
3.2219934,3.1783197
4.4388986,4.193932
1.6108339,3.6771894
3.1739252,3.40582
5.2596,5.012955
2.322393,1.8388076
2.1769824,2.4651628
4.787812,4.469967
3.552842,3.5309865
5.5850267,3.7024322
3.1940236,3.0542772
2.9208188,3.2968554
5.0,4.661535
4.5406075,4.8814883
3.7212465,3.147793
2.6289322,2.743662
4.155026,3.3878887
5.455932,4.9447327
2.3670368,2.461432
3.37,3.3902102
3.164944,3.3437908
2.585,2.6509848
2.6401646,2.7227895
2.1999707,2.1738994
2.299989,2.5477164
0.49593705,-0.26269537
2.30103,2.3385081
3.3699791,3.5260165
2.5660703,4.368141
3.49485,3.8645582
2.8931293,2.880986
5.1890955,4.1029754
2.9590023,3.0677578
0.4089355,0.16899101
2.9461536,3.2086108
3.4424927,3.4283104
2.9586072,2.1494102
1.1549019,2.7896404
5.481486,4.395122
1.7447275,2.0459702
2.32,2.1898136
3.7212,3.7001522
3.48096,3.3324544
3.628009,3.5719566
2.8860567,2.971858
3.4317982,3.6742175
3.5989442,3.8468325
3.136677,3.489961
2.44,2.3932233
2.88,2.8838408
1.8860567,1.9945999
3.856985,3.431178
2.638272,2.7061334
0.9746942,1.5188674
4.756962,4.0149217
5.1549,5.170919
3.0222764,1.9899268
2.3980486,2.5171497
4.1060166,3.950682
3.8860567,3.517552
4.6759233,4.598502
3.30103,3.825999
5.677987,4.946847
3.935542,3.4726477
2.700057,2.9398499
2.5437858,3.0826664
2.5259295,2.9280477
2.52,2.535252
1.79588,2.2236392
3.55,3.648021
1.6576,2.046453
1.79588,1.7266625
3.0555,3.2882464
3.154902,2.673151
2.5999804,2.934879
1.8860567,2.7953799
3.25,3.265404
2.460924,3.157581
5.0457573,4.83567
1.4814861,1.5787351
5.779892,4.996827
2.49,2.4670918
